-45 1.0000000000000001e-09 1000 4518297.9856301183 7.8859176435473014e-05 -4488055.5156471068 -45 1.0000000000000001e-09 1000.0000000006731
-45 45 0 3194419.1450605746 3194419.1450605746 -4487348.4088659203 -45 45 0
-45 123.456789 1000000000 -392324161.78856218 593709524.08932424 -711594129.59541345 -45 123.456789 1000000000
-45 179.999999 10000 -4524661.9466607962 0.078970248309546243 -4494419.4766777856 -44.999999999999993 179.999999 10000.000000001881
-45 540 1.25 -4517591.762732408 0 -4487349.2927493965 -44.999999999999993 180 1.2500000012063037
-1.0000000000000001e-09 -180 1.25 -6378138.25 -0 -0.00011057429763821002 -1.0000000000000001e-09 -180 1.249999999757101
-1.0000000000000001e-09 -123.456789 1000000000000 -551311449532.19873 -834307162817.97937 -17.453403094219119 -1.0000000000000003e-09 -123.45678899999999 999999999999.99976
-1.0000000000000001e-09 -45 1000000 5217130.7052233703 -5217130.7052233703 -0.00012802756834153766 -1.0000000000000001e-09 -45 999999.99999999988
-1.0000000000000001e-09 -1.0000000000000001e-09 50 6378187 -0.00011132036345789959 -0.00011057514848622037 -1.0000000000000001e-09 -1.0000000000000001e-09 50.000000001192845
-1.0000000000000001e-09 0 -1000 6377137 0 -0.00011055682252907442 -1.0000000000000001e-09 0 -999.99999999952445
-1.0000000000000001e-09 1.0000000000000001e-09 36000000 42378137 0.00073963802151123228 -0.00073889280653955313 -1.0000000000000001e-09 1.0000000000000001e-09 36000000
-1.0000000000000001e-09 45 1000 4510731.0308180097 4510731.0308180097 -0.00011059172911411431 -9.9999999999999986e-10 45 1000.0000000007653
-1.0000000000000001e-09 123.456789 0 -3516317.5272300253 5321291.4446085282 -0.00011057427582159437 -1.0000000000000001e-09 123.45678899999999 0
-1.0000000000000001e-09 179.999999 1000000000 -1006378136.9999999 17.564611966390185 -0.017563866795764892 -1.0000000000000001e-09 179.999999 1000000000
-1.0000000000000001e-09 540 10000 -6388137 0 -0.0001107488087467938 -1.0000000000000001e-09 180 10000.000000000444
0 -180 10000 -6388137 -0 0 0 -180 10000.000000000444
0 -123.456789 1.25 -3516318.216364942 -5321292.4874858297 0 0 -123.456789 1.24999999835035
0 -45 1000000000000 707111291210.47156 -707111291210.47156 0 0 -45 1000000000000
0 -1.0000000000000001e-09 1000000 7378137 -0.0001287727833132169 0 0 -1.0000000000000001e-09 999999.99999999988
0 0 50 6378187 0 0 0 0 50.000000001192845
0 1.0000000000000001e-09 -1000 6377137 0.00011130203750075364 0 0 1.0000000000000001e-09 -999.99999999952445
0 45 36000000 29965868.046752535 29965868.046752535 0 0 45 36000000
0 123.456789 1000 -3516868.8351632403 5322125.7464500545 0 0 123.456789 1000.0000000007652
0 179.999999 0 -6378136.9999999991 0.11131949051221887 0 0 179.999999 0
0 540 1000000000 -1006378137 0 0 0 180 1000000000
1.0000000000000001e-09 -180 1000000000 -1006378137 -0 0.017563866795764892 1.0000000000000001e-09 -180 1000000000
1.0000000000000001e-09 -123.456789 10000 -3521830.6065621721 -5329634.463023793 0.0001107488087467938 1.0000000000000001e-09 -123.456789 10000.000000000442
1.0000000000000001e-09 -45 1.25 4510024.8079202995 -4510024.8079202995 0.00011057429763821002 1.0000000000000001e-09 -45 1.2500000011638512
1.0000000000000001e-09 -1.0000000000000001e-09 1000000000000 1000006378137 -17.453403839434092 17.453403094219119 1.0000000000000001e-09 -1.0000000000000001e-09 1000000000000
1.0000000000000001e-09 0 1000000 7378137 0 0.00012802756834153766 1.0000000000000001e-09 0 999999.99999999988
1.0000000000000001e-09 1.0000000000000001e-09 50 6378187 0.00011132036345789959 0.00011057514848622037 1.0000000000000001e-09 1.0000000000000001e-09 50.000000001192845
1.0000000000000001e-09 45 -1000 4509316.8172556367 4509316.8172556367 0.00011055682252907442 1.0000000000000001e-09 45 -999.99999999952479
1.0000000000000001e-09 123.456789 36000000 -23363403.122958202 35356157.739563778 0.00073889280653955313 1.0000000000000001e-09 123.456789 36000000
1.0000000000000001e-09 179.999999 1000 -6379136.9999999991 0.11133694380469475 0.00011059172911411431 1.0000000000000001e-09 179.999999 1000.0000000007652
1.0000000000000001e-09 540 0 -6378137 0 0.00011057427582159437 1.0000000000000001e-09 180 0
45 -180 0 -4517590.8788489318 -0 4487348.4088659203 45 -180 0
45 -123.456789 1000000000 -392324161.78856218 -593709524.08932424 711594129.59541345 45 -123.456789 1000000000
45 -45 10000 3199419.1450605746 -3199419.1450605746 4494419.4766777856 44.999999999999993 -45 10000.000000001881
45 -1.0000000000000001e-09 1.25 4517591.762732408 -7.8846850520655e-05 4487349.2927493965 44.999999999999993 -1.0000000000000001e-09 1.2500000012063037
45 0 1000000000000 707111298777.42639 0 707111268534.95642 45 0 1000000000000.0001
45 1.0000000000000001e-09 1000000 5224697.6600354789 9.1188176588862478e-05 5194455.1900524674 45 1.0000000000000001e-09 999999.99999999977
45 45 50 3194444.1450605751 3194444.1450605751 4487383.7642049799 44.999999999999986 45 50.000000000797186
45 123.456789 -1000 -2490193.856949558 3768444.4489974403 4486641.3020847337 45 123.456789 -1000.0000000004534
45 179.999999 36000000 -29973435.001564637 0.52313512758902547 29943192.531581633 45 179.999999 36000000.000000007
45 540 1000 -4518297.9856301183 0 4488055.5156471068 45 180 1000.0000000006731
75 -180 1000 -1656221.7714096073 -0 6139731.6081845304 75 -180 999.99999999940587
75 -123.456789 0 -912945.51274814073 -1381572.9406574238 6138765.6823582416 75 -123.45678899999999 7.0558202481411513e-10
75 -45 1000000000 184183644.52522996 -184183644.52522996 972064591.97142661 75 -45 1000000000.0000001
75 -1.0000000000000001e-09 10000 1658551.1428155301 -2.8947178254845701e-05 6148424.940621132 75 -1.0000000000000001e-09 9999.9999999994743
75 0 1.25 1655963.2758883112 0 6138766.8897655243 75 0 1.2500000000610108
75 1.0000000000000001e-09 1000000000000 258820701065.47308 4.5172734059125021 965931965054.75061 75 1.0000000000000001e-09 1000000000000
75 45 1000000 1353955.3349028565 1353955.3349028565 7104691.5086473096 75 45 999999.99999999988
75 123.456789 50 -912952.64719778229 1381583.7373177214 6138813.9786495557 75 123.456789 49.999999999668155
75 179.999999 -1000 -1655704.1333194021 0.028897488492343575 6137799.7565319519 75 179.999999 -1000.0000000006287
75 540 36000000 -10973448.576055251 0 40912095.428764701 75 180 36000000
0 0 9.9999999999999992e+22 9.9999999999999992e+22 0 0 0 0 9.9999999999999992e+22
0 45 9.9999999999999992e+22 7.0710678118654749e+22 7.0710678118654749e+22 0 0 45 9.9999999999999992e+22
45 45 9.9999999999999992e+22 5.0000000000000004e+22 5.0000000000000004e+22 7.0710678118654749e+22 45 45 9.9999999999999992e+22
-45 -135 9.9999999999999992e+22 -5.0000000000000004e+22 -5.0000000000000004e+22 -7.0710678118654749e+22 -45 -135 9.9999999999999992e+22
89.999999000000003 123.456789 9.9999999999999992e+22 -962213860266745.88 1456131405332620 9.9999999999999975e+22 89.999999000000003 123.456789 9.9999999999999992e+22
-89.999999000000003 -123.456789 9.9999999999999992e+22 -962213860266745.88 -1456131405332620 -9.9999999999999975e+22 -89.999999000000003 -123.456789 9.9999999999999992e+22
90 0 9.9999999999999992e+22 0 0 9.9999999999999992e+22 90 0 9.9999999999999992e+22
-90 0 9.9999999999999992e+22 0 0 -9.9999999999999992e+22 -90 0 9.9999999999999992e+22
1.0000000000000001e-09 1.0000000000000001e-09 1e+100 1e+100 1.7453292519943298e+89 1.7453292519943298e+89 1.0000000000000001e-09 1.0000000000000001e-09 1e+100
-1.0000000000000001e-09 179.999999 1.0000000000000001e+300 -9.999999999999999e+299 1.7453292475877969e+292 -1.74532925199433e+289 -1.0000000000000001e-09 179.999999 1.0000000000000001e+300
90 123 150 -0 0 6356902.3142451793 90 0 150.00000000046842
0 0 100 6378237 0 0 0 0 99.999999999692619
